frequency,Acorn,timestamp,actual,previous_day,previous_week,seasonal_mean,ridge,xgboost,catboost,lightgbm,autogluon,autogluon_timeseries
half_hourly,ACORN-Q,2014-01-01 22:30:00,0.21455026468254,0.211459815678524,0.198816380317041,0.17565070522184925,0.2058194200142699,0.20310193300247192,0.20503731167268954,0.20734988348127553,0.21342560648918152,0.21800424243982583
half_hourly,ACORN-Q,2014-01-01 23:00:00,0.212205025793651,0.19833465085639,0.186927344914135,0.16028402953434653,0.19921632687995433,0.19366809725761414,0.19677594716359237,0.19412808314467064,0.19970811903476715,0.20929820175941735
half_hourly,ACORN-Q,2014-01-01 23:30:00,0.189853174603175,0.192308300395257,0.179846763011889,0.14371267672854363,0.19881919931289077,0.1892075091600418,0.18950464505050155,0.1906658608863443,0.19473859667778015,0.18343567933615
half_hourly,ACORN-Q,2014-01-02 00:00:00,0.193189153439153,0.185769432938076,0.17628005323646,0.1357178146863239,0.17648985607748507,0.17969933152198792,0.17982284481347696,0.17725290821471645,0.18340177834033966,0.18049810912187844
half_hourly,ACORN-Q,2014-01-02 00:30:00,0.16976750343461,0.175884920767196,0.165828722002635,0.12601315920909636,0.18633617457001397,0.1728048473596573,0.1760039539600543,0.17327526956295422,0.17279088497161865,0.16138118590887338
half_hourly,ACORN-Q,2014-01-02 01:00:00,0.155217678496042,0.178481481481481,0.146808958629776,0.11314193690523318,0.15680737795859437,0.1586744487285614,0.15721501655043302,0.1589200787791225,0.1579533815383911,0.1424096346991852
half_hourly,ACORN-Q,2014-01-02 01:30:00,0.135208443799472,0.163887565873016,0.137384716732543,0.10348919865880805,0.1476071992051306,0.14315977692604065,0.1442816391420066,0.14942158428093466,0.14357978105545044,0.12914797749098092
half_hourly,ACORN-Q,2014-01-02 02:00:00,0.124048812664908,0.150203703439153,0.124367588801054,0.09617528430604669,0.1266075159589041,0.12967929244041443,0.13083431020964695,0.12920419271577435,0.12887895107269287,0.11347298782046586
half_hourly,ACORN-Q,2014-01-02 02:30:00,0.108939313984169,0.135789682671958,0.116035573386034,0.09215740754879938,0.11980029905060802,0.12007184326648712,0.11948024705817738,0.11940815793892495,0.11961926519870758,0.1052370266216591
half_hourly,ACORN-Q,2014-01-02 03:00:00,0.11034828469657,0.122785714285714,0.103667984189723,0.08799784737838151,0.10339666569198087,0.10721814632415771,0.10837203129753424,0.10714770136644486,0.1067010909318924,0.10029623742874413
half_hourly,ACORN-Q,2014-01-02 03:30:00,0.0985923482849604,0.10645899457672,0.100174372655218,0.08594760196415761,0.10820646324953123,0.1022753193974495,0.10247058686479751,0.10424253848119133,0.10297234356403351,0.09547410618241578
half_hourly,ACORN-Q,2014-01-02 04:00:00,0.0901253298153034,0.109037036640212,0.0928445322793149,0.08526081703786263,0.09354351059998663,0.0987679660320282,0.10028984447567761,0.09874391273625385,0.09883227199316025,0.09495157088812142
half_hourly,ACORN-Q,2014-01-02 04:30:00,0.0888588390501319,0.100928571428571,0.0888550724637681,0.08742549061230012,0.0880888670937182,0.0929274782538414,0.09204215047017293,0.0937567736017966,0.09198721498250961,0.09694528665121346
half_hourly,ACORN-Q,2014-01-02 05:00:00,0.0860198675496689,0.0932222222222222,0.0899907773386034,0.0908756730522452,0.08820451347343373,0.09117628633975983,0.09201460406660383,0.09206978485116975,0.09137709438800812,0.0976563141840294
half_hourly,ACORN-Q,2014-01-02 05:30:00,0.0905370369047619,0.0963544972222222,0.0892779973649539,0.09774019531423685,0.08715250075402976,0.09457392990589142,0.09394560584194046,0.0938926969121596,0.09296898543834686,0.1027498440044716
half_hourly,ACORN-Q,2014-01-02 06:00:00,0.0954973543650794,0.0951190474867725,0.0874308300395257,0.1086500160934511,0.09162194570569461,0.09628394991159439,0.09893730602338552,0.09640994894318404,0.09571054577827454,0.10962135057624131
half_hourly,ACORN-Q,2014-01-02 06:30:00,0.103810846560847,0.0935171958994709,0.0928972334650856,0.12262620450463464,0.09634135998972751,0.10136287659406662,0.10240632631226414,0.10180656309211758,0.10248549282550812,0.1196367153125599
half_hourly,ACORN-Q,2014-01-02 07:00:00,0.10956746031746,0.101043650793651,0.0955652173913043,0.13452486874336606,0.10552396803682275,0.10931980609893799,0.10730248372144752,0.109799447613276,0.10880155116319656,0.12807228501613885
half_hourly,ACORN-Q,2014-01-02 07:30:00,0.117529100661376,0.101591269973545,0.103947299077734,0.14680341166728222,0.11057698390384244,0.11525959521532059,0.11344144468760294,0.11758860562502708,0.11794164031744003,0.14225271429594308
half_hourly,ACORN-Q,2014-01-02 08:00:00,0.133529100529101,0.112158730026455,0.117732542819499,0.14885330778438277,0.11852997116943927,0.12434006482362747,0.11911998685242509,0.12324238328333133,0.12476474791765213,0.15514009531315118
half_hourly,ACORN-Q,2014-01-02 08:30:00,0.144656084656085,0.115884920502645,0.132878787747036,0.15259559624547087,0.13610571429328375,0.13423468172550201,0.1320143327839612,0.13664324415768164,0.14060229063034058,0.16941697235878259
half_hourly,ACORN-Q,2014-01-02 09:00:00,0.15486772473545,0.132255291005291,0.15173517773386,0.14962195647166557,0.14964674536959913,0.1444300413131714,0.14555224574959963,0.14518048627656746,0.14736352860927582,0.17386774804170876
half_hourly,ACORN-Q,2014-01-02 09:30:00,0.154407407407407,0.145152116402116,0.158816864295125,0.14971610475648123,0.15999401661123827,0.15498243272304535,0.1537068437017146,0.15495768970034912,0.15570268034934998,0.18079768951710015
half_hourly,ACORN-Q,2014-01-02 10:00:00,0.156247027476882,0.157125661375661,0.170022398023715,0.1484986586867997,0.1592954733424458,0.15848319232463837,0.15688520010761264,0.15727468579948947,0.1573675125837326,0.18454042907532006
half_hourly,ACORN-Q,2014-01-02 10:30:00,0.169949801849406,0.168541005291005,0.184642950988142,0.14956619710842578,0.16613081196815976,0.162830650806427,0.16155293565219692,0.16222155904077237,0.16352716088294983,0.1873109274702862
half_hourly,ACORN-Q,2014-01-02 11:00:00,0.162354029062087,0.179400793783069,0.184607378392622,0.15006185186276633,0.1808615203889489,0.172970712184906,0.17315378655583819,0.17267622627972723,0.170222207903862,0.18957493539627343
half_hourly,ACORN-Q,2014-01-02 11:30:00,0.170429326420079,0.190645502910053,0.195403162187088,0.15173556276409447,0.17142799546148965,0.16740243136882782,0.17057794745975494,0.16680921821208278,0.17009976506233215,0.18640128608520776
half_hourly,ACORN-Q,2014-01-02 12:00:00,0.177329365343915,0.20375000026455,0.213843214756258,0.15295229780124842,0.18722456700397755,0.17971809208393097,0.1816469271991377,0.1792613042101574,0.17924262583255768,0.18864823218162804
half_hourly,ACORN-Q,2014-01-02 12:30:00,0.16964464993395,0.228009259391534,0.218635045849802,0.15246138656536862,0.19696531071624165,0.18848398327827454,0.1899691463971998,0.18737907138241117,0.18880121409893036,0.19090657021578103
half_hourly,ACORN-Q,2014-01-02 13:00:00,0.167303830647292,0.24099735462963,0.225080368642951,0.15153007549059921,0.1892234926442179,0.18447516858577728,0.18717305284635338,0.18353076283521988,0.18421810865402222,0.18881201829489022
half_hourly,ACORN-Q,2014-01-02 13:30:00,0.167182781589404,0.248280423544974,0.216942029512516,0.15008236484487006,0.1901652274903614,0.18303579092025757,0.18432863785094525,0.1804471085729669,0.18263490498065948,0.1906794392662838
half_hourly,ACORN-Q,2014-01-02 14:00:00,0.165434437218543,0.259753969179894,0.216561264953887,0.14906565594284893,0.19067350166440356,0.18232721090316772,0.1834006851849564,0.17905102102510875,0.17945632338523865,0.18546393599088937
half_hourly,ACORN-Q,2014-01-02 14:30:00,0.164964238145695,0.246482804497354,0.217316205270092,0.15018705384230988,0.18720797096755268,0.18164166808128357,0.18169031246007683,0.17862636962863987,0.1786089986562729,0.18184525605018884
half_hourly,ACORN-Q,2014-01-02 15:00:00,0.167745358355438,0.245267195767196,0.2074347828722,0.15445265790743798,0.18567196888062082,0.1798117756843567,0.1815801577545629,0.17790790721785768,0.17654989659786224,0.18782057698543816
half_hourly,ACORN-Q,2014-01-02 15:30:00,0.18785809005305,0.252585978439153,0.197994729644269,0.16013983977440657,0.18900405563874614,0.18042655289173126,0.1847338451524784,0.18294568715581722,0.18401820957660675,0.19818698700245171
half_hourly,ACORN-Q,2014-01-02 16:00:00,0.199884768476821,0.249050264021164,0.215698287220026,0.17112002418070152,0.20827699641108505,0.2066860795021057,0.2079557764058995,0.2101436775065895,0.20915080606937408,0.21198640849169045
half_hourly,ACORN-Q,2014-01-02 16:30:00,0.213214569139073,0.255878306746032,0.224433464953887,0.1853308687645095,0.21614256088738346,0.21935118734836578,0.22201510198510407,0.22151050611519182,0.22648932039737701,0.23010438766058236
half_hourly,ACORN-Q,2014-01-02 17:00:00,0.241365562781457,0.256833333597884,0.250277998155468,0.19714821211993303,0.2288777679024602,0.23313282430171967,0.23372161538885838,0.2345395007220072,0.23648256063461304,0.24383410896833688
half_hourly,ACORN-Q,2014-01-02 17:30:00,0.252376158940397,0.270013227777778,0.260573122002635,0.20999382128000346,0.25800187384383594,0.2607492506504059,0.26044738046015525,0.2594641863838613,0.26142987608909607,0.2544116013842419
half_hourly,ACORN-Q,2014-01-02 18:00:00,0.252232496961691,0.256195767063492,0.259603425955204,0.21876295841092652,0.25497247542616275,0.2617184519767761,0.26106696918417077,0.25845756701856726,0.2618255615234375,0.26061359878357204
half_hourly,ACORN-Q,2014-01-02 18:30:00,0.255852047820343,0.255791005026455,0.251806323583663,0.22563454182830195,0.24953831045298985,0.25885850191116333,0.2591592560730638,0.25689792711710807,0.26241421699523926,0.27390716310318264
half_hourly,ACORN-Q,2014-01-02 19:00:00,0.252775429722589,0.244359788756614,0.24792094914361,0.2249109340546149,0.2482261587231532,0.2516833245754242,0.2527932347010141,0.2508501155953083,0.25792625546455383,0.2697759949761227
half_hourly,ACORN-Q,2014-01-02 19:30:00,0.255197350993377,0.251560846296296,0.246559946772069,0.2256574593078613,0.24530048024575732,0.2499852031469345,0.2507356335272286,0.250776099426365,0.25590819120407104,0.2671868958669499
half_hourly,ACORN-Q,2014-01-02 20:00:00,0.249927152582781,0.247178571428571,0.236284584716733,0.2220085639804217,0.2462403506640661,0.24830502271652222,0.24860392915456575,0.2478259175614332,0.2527450621128082,0.25996929492529186
half_hourly,ACORN-Q,2014-01-02 20:30:00,0.243487417218543,0.245707671296296,0.242563899604743,0.21701284994366193,0.2410336193413746,0.2440544217824936,0.24565285779064683,0.24426068943972332,0.2491825968027115,0.2514460393386677
half_hourly,ACORN-Q,2014-01-02 21:00:00,0.243696688741722,0.232760581878307,0.236690382345191,0.2097231176904035,0.23219133996990687,0.23390048742294312,0.2327540853143781,0.23697538915406807,0.23968668282032013,0.24627052332933694
half_hourly,ACORN-Q,2014-01-02 21:30:00,0.241047681986755,0.240890211640212,0.231404479710145,0.20134938772544916,0.23619502733762046,0.23336753249168396,0.23368314496104303,0.23766121003997356,0.2395985871553421,0.23969209279592782
half_hourly,ACORN-Q,2014-01-02 22:00:00,0.234109933509934,0.222970899338624,0.220063241106719,0.1880985333895083,0.22630604951267422,0.2213982194662094,0.22373868349737594,0.22193166636603606,0.22670906782150269,0.23315376873787194
half_hourly,ACORN-Q,2014-01-02 22:30:00,0.219654304238411,0.21455026468254,0.209860342555995,0.1747404274899337,0.21747583668360926,0.21419230103492737,0.21495900089993678,0.21461332063408134,0.22112736105918884,0.21581953104313165
half_hourly,ACORN-Q,2014-01-02 23:00:00,0.206131125695364,0.212205025793651,0.197023715810277,0.1592131216264801,0.20212252409573192,0.20139218866825104,0.20065538078551287,0.20451571847556652,0.2055453509092331,0.20480393703754693
half_hourly,ACORN-Q,2014-01-02 23:30:00,0.17724238397351,0.189853174603175,0.188292489986825,0.14502176006322398,0.18930283814600765,0.18515127897262573,0.18811921592540423,0.18623009004990923,0.19046492874622345,0.18744777973469048
half_hourly,ACORN-Q,2014-01-03 00:00:00,0.171080794569536,0.193189153439153,0.188891963109354,0.13650688930807178,0.1681931750889044,0.17828921973705292,0.17556997778860786,0.18002614375734424,0.1811998039484024,0.1804962911802128
half_hourly,ACORN-Q,2014-01-03 00:30:00,0.163305850664894,0.16976750343461,0.167784960290237,0.12646258633237276,0.16627606179234353,0.16197650134563446,0.1605913618030092,0.16145451442722972,0.1600879430770874,0.1602909871536091
half_hourly,ACORN-Q,2014-01-03 01:00:00,0.14311968125,0.155217678496042,0.143612137598945,0.11407757985619617,0.15390993615185922,0.1485178917646408,0.14783127652469844,0.14834127779349374,0.14556293189525604,0.14124107446249276
half_hourly,ACORN-Q,2014-01-03 01:30:00,0.13258643643617,0.135208443799472,0.131798153430079,0.10424964318387361,0.13094083465553924,0.12926073372364044,0.12861703458160514,0.1300137336858942,0.12982898950576782,0.12602683987196237
half_hourly,ACORN-Q,2014-01-03 02:00:00,0.117124503178808,0.124048812664908,0.110810026121372,0.09655965141199417,0.12150134883194982,0.11856971681118011,0.11796297674082465,0.12029344743187072,0.12005318701267242,0.11554751630600243
half_hourly,ACORN-Q,2014-01-03 02:30:00,0.11375761589404,0.108939313984169,0.112666226649077,0.09299315858933578,0.1077780168831707,0.10858511179685593,0.1108445181453689,0.11043131735816611,0.10936843603849411,0.10753515448148995
half_hourly,ACORN-Q,2014-01-03 03:00:00,0.104580132317881,0.11034828469657,0.0969591029023747,0.08834750943948726,0.10475333344211404,0.10505066066980362,0.1067035633052254,0.10721338285943084,0.10517152398824692,0.09924135442550927
half_hourly,ACORN-Q,2014-01-03 03:30:00,0.0952013245033113,0.0985923482849604,0.0898456464379947,0.08627900033655592,0.094014670189799,0.09618345648050308,0.09637431358899147,0.09819083275898773,0.096439890563488,0.09526418234880715
half_hourly,ACORN-Q,2014-01-03 04:00:00,0.0879615894039735,0.0901253298153034,0.0882968339050132,0.0861018021220483,0.08679272652207981,0.09066270291805267,0.09266492659932275,0.09214701740294894,0.09263033419847488,0.09351322885330468
half_hourly,ACORN-Q,2014-01-03 04:30:00,0.0921933774834437,0.0888588390501319,0.0860263850923483,0.08802689559447403,0.08307215128294099,0.08742330968379974,0.08871191049534152,0.08914624211471617,0.08842221647500992,0.09595339458163529
half_hourly,ACORN-Q,2014-01-03 05:00:00,0.0961218543046358,0.0860198675496689,0.0876952506596306,0.09143133749510879,0.08950838961700382,0.08976569771766663,0.09279914676801068,0.09183932278131919,0.0915435254573822,0.09616667862709313
half_hourly,ACORN-Q,2014-01-03 05:30:00,0.0965139071523179,0.0905370369047619,0.087434036939314,0.09745203621633568,0.093431527440029,0.09554855525493622,0.09769817522909856,0.0975150438311528,0.09829477965831757,0.10107708807762414
half_hourly,ACORN-Q,2014-01-03 06:00:00,0.102312582781457,0.0954973543650794,0.0918746701846966,0.10674169775414698,0.09312112332986174,0.09885707497596741,0.10264559552783854,0.10163305737777814,0.10101217031478882,0.10827035169776231
half_hourly,ACORN-Q,2014-01-03 06:30:00,0.106234437086093,0.103810846560847,0.101311345778364,0.1204341639823383,0.10269001060347768,0.10784440487623215,0.10931306579030065,0.1100833715557431,0.108700230717659,0.11732393588598519
half_hourly,ACORN-Q,2014-01-03 07:00:00,0.112687417218543,0.10956746031746,0.105232189841689,0.13316991835004324,0.10623809427001382,0.11049219965934753,0.11450814303669447,0.11571945518695417,0.11416330188512802,0.1272784480052784
half_hourly,ACORN-Q,2014-01-03 07:30:00,0.124639735364238,0.117529100661376,0.114547493403694,0.14432448200679196,0.11557046894817984,0.12052169442176819,0.12166235034993313,0.12408971157009467,0.12428677082061768,0.13978238489206582
half_hourly,ACORN-Q,2014-01-03 08:00:00,0.129593377350993,0.133529100529101,0.131931398416887,0.147419783208629,0.13115639000051457,0.13540372252464294,0.13560661964275586,0.13730721944711566,0.1389380544424057,0.15622431125219613
half_hourly,ACORN-Q,2014-01-03 08:30:00,0.143921854304636,0.144656084656085,0.143395778496042,0.15165013517929485,0.13639146700084914,0.14324012398719788,0.143292411820428,0.14547505899725252,0.14863097667694092,0.1720787518816784
half_hourly,ACORN-Q,2014-01-03 09:00:00,0.155708609403974,0.15486772473545,0.156303430211082,0.15089795242704804,0.15433666857296657,0.1516440063714981,0.14951480977348502,0.15455056745520984,0.15141625702381134,0.17436810668285638
half_hourly,ACORN-Q,2014-01-03 09:30:00,0.162598675364238,0.154407407407407,0.156018469788918,0.14950053262391835,0.16137898424128932,0.15766887366771698,0.15625063094699163,0.15881158400505785,0.15813592076301575,0.18052104200895577
half_hourly,ACORN-Q,2014-01-03 10:00:00,0.159994701721854,0.156247027476882,0.166315303034301,0.14944400649255674,0.16547892379816034,0.162859708070755,0.16229626029924935,0.16321962826697659,0.16242241859436035,0.18483371372993737
half_hourly,ACORN-Q,2014-01-03 10:30:00,0.172585430463576,0.169949801849406,0.179220316490765,0.15054783310749262,0.16477575460145347,0.16545815765857697,0.165956807558435,0.16631213836423078,0.16680216789245605,0.18769144352253228
half_hourly,ACORN-Q,2014-01-03 11:00:00,0.167720530066225,0.162354029062087,0.18329419525066,0.15329442787285827,0.17763419885913112,0.17183640599250793,0.17425015488956824,0.1723102425964031,0.17183524370193481,0.19058690305527
half_hourly,ACORN-Q,2014-01-03 11:30:00,0.16971655602649,0.170429326420079,0.199497361081794,0.15492547444316998,0.17208373789365333,0.1728273183107376,0.17259429801088091,0.17211957498505548,0.1744472235441208,0.18925621445949822
half_hourly,ACORN-Q,2014-01-03 12:00:00,0.176059602384106,0.177329365343915,0.191271767546174,0.15710483718189727,0.1737567015162972,0.17464227974414825,0.17394706687599948,0.1741762679119844,0.1738397479057312,0.1894333371120289
half_hourly,ACORN-Q,2014-01-03 12:30:00,0.189046357748344,0.16964464993395,0.19712401055409,0.15591232766915983,0.18009962684560907,0.1770487278699875,0.17658400352653988,0.17609807857066556,0.1784023940563202,0.19248763557251244
half_hourly,ACORN-Q,2014-01-03 13:00:00,0.194864900529801,0.167303830647292,0.219277044591029,0.15394931435655718,0.19542856248143195,0.19432558119297028,0.18905045565963194,0.19279486406524926,0.1899714171886444,0.1942020737725094
half_hourly,ACORN-Q,2014-01-03 13:30:00,0.196283444238411,0.167182781589404,0.209924802110818,0.15321098171825717,0.19599020035560372,0.19661884009838104,0.19511710542526947,0.1940214458871208,0.19530823826789856,0.1962554239826992
half_hourly,ACORN-Q,2014-01-03 14:00:00,0.198344370596026,0.165434437218543,0.190467018733509,0.15211041634305458,0.1893834128432687,0.19120390713214874,0.19343641140103335,0.19466863294900086,0.19178639352321625,0.19684555466945916
half_hourly,ACORN-Q,2014-01-03 14:30:00,0.188182781192053,0.164964238145695,0.192601582717678,0.15293325162027663,0.1920680311406982,0.19423635303974152,0.19451412928675027,0.19839597416947,0.19513723254203796,0.19347582842882424
half_hourly,ACORN-Q,2014-01-03 15:00:00,0.177544370463576,0.167745358355438,0.193886543403694,0.15618938199911084,0.18208482304792212,0.18656092882156372,0.18887955465759362,0.19062263509229627,0.18877102434635162,0.19855330969866067
half_hourly,ACORN-Q,2014-01-03 15:30:00,0.18881059602649,0.18785809005305,0.210133245382586,0.16183877480524017,0.18200813808081956,0.19050876796245575,0.18992629452708157,0.19119462891643743,0.1876491755247116,0.2074125492173031
half_hourly,ACORN-Q,2014-01-03 16:00:00,0.208333774834437,0.199884768476821,0.214774405804749,0.17174793260340732,0.1981016463776244,0.20379649102687836,0.20146620800767376,0.207043207417846,0.20553186535835266,0.2190915503698185
half_hourly,ACORN-Q,2014-01-03 16:30:00,0.22769536410596,0.213214569139073,0.218733509498681,0.18440906316619377,0.21802718771432908,0.22094924747943878,0.221403029170437,0.22411611337239326,0.22618468105793,0.23413470472868234
half_hourly,ACORN-Q,2014-01-03 17:00:00,0.231500662516556,0.241365562781457,0.238042216622691,0.19450918904344155,0.23797351823633248,0.2441602498292923,0.24283857431646527,0.24536743708160574,0.24669505655765533,0.2496713780957058
half_hourly,ACORN-Q,2014-01-03 17:30:00,0.244088741589404,0.252376158940397,0.23547097651715,0.20675148155315629,0.23648145146441774,0.24947568774223328,0.2476172685736401,0.25178817768645695,0.25457438826560974,0.2582922362881497
half_hourly,ACORN-Q,2014-01-03 18:00:00,0.249456953509934,0.252232496961691,0.249246701846966,0.2143155374964463,0.24977947781761503,0.25701746344566345,0.25420333016075464,0.2553510339511212,0.2587772607803345,0.2679258668022946
half_hourly,ACORN-Q,2014-01-03 18:30:00,0.253139073112583,0.255852047820343,0.250189973350923,0.2203960905864242,0.2518240384547211,0.26077139377593994,0.2594036619261695,0.25936540291256527,0.2635959982872009,0.2795169734555081
half_hourly,ACORN-Q,2014-01-03 19:00:00,0.262566887284768,0.252775429722589,0.251609498812665,0.22231150780811335,0.2524206792245275,0.2550382912158966,0.2562282497495492,0.2565283007630002,0.2625785768032074,0.27429587479408535
half_hourly,ACORN-Q,2014-01-03 19:30:00,0.267761589403973,0.255197350993377,0.243023746965699,0.22048583542874134,0.26046612090223065,0.26133018732070923,0.25832363078873355,0.2618343522763144,0.26629963517189026,0.27173896964367183
half_hourly,ACORN-Q,2014-01-03 20:00:00,0.251543046490066,0.249927152582781,0.238893139577836,0.216428106498914,0.2602006231514415,0.25722458958625793,0.2585302492558772,0.26039304518601974,0.2618423402309418,0.2598623343902424
half_hourly,ACORN-Q,2014-01-03 20:30:00,0.245674172317881,0.243487417218543,0.227562005277045,0.21172295332366287,0.23867716221617463,0.24476750195026398,0.2461275838180156,0.24749112493698883,0.2485344111919403,0.25055660392816814
half_hourly,ACORN-Q,2014-01-03 21:00:00,0.245227814437086,0.243696688741722,0.22830647318362,0.2059577578510942,0.23841714972886247,0.23896192014217377,0.2389354732463067,0.24077902194929612,0.24192097783088684,0.24096382494743615
half_hourly,ACORN-Q,2014-01-03 21:30:00,0.234631788211921,0.241047681986755,0.222468956010568,0.1985642385483205,0.2396023840775986,0.23599179089069366,0.23625924074365504,0.2392577253358436,0.2401217818260193,0.2364073776799038
half_hourly,ACORN-Q,2014-01-03 22:00:00,0.219441059205298,0.234109933509934,0.214211082058047,0.18753837508728857,0.22310942733859593,0.2228914499282837,0.22341602491853071,0.2282487829440001,0.2267335057258606,0.22938389416511804
half_hourly,ACORN-Q,2014-01-03 22:30:00,0.215741722119205,0.219654304238411,0.209609498416887,0.1757597587434032,0.2087215747535693,0.20748139917850494,0.2099172657376861,0.21155220783868361,0.21511918306350708,0.21034420367058068
half_hourly,ACORN-Q,2014-01-03 23:00:00,0.199002649006623,0.206131125695364,0.187230870580475,0.16214536466565915,0.2057722652911998,0.19849340617656708,0.20024267186928135,0.20129125363362946,0.20051273703575134,0.19843133624370843
half_hourly,ACORN-Q,2014-01-03 23:30:00,0.190226490198675,0.17724238397351,0.179829815435356,0.14793404544492675,0.1837931087209733,0.18035414814949036,0.18161600984362514,0.18232347310401376,0.1852557361125946,0.18104188229616433
half_hourly,ACORN-Q,2014-01-04 00:00:00,0.18423178807947,0.171080794569536,0.189498681002639,0.14230129818454795,0.18034104914656268,0.1818491667509079,0.1809260887546371,0.18034039318102704,0.18452750146389008,0.1840106406408146
half_hourly,ACORN-Q,2014-01-04 00:30:00,0.177058124306473,0.163305850664894,0.169606341347424,0.13309059918309118,0.1735280114341459,0.1695784330368042,0.1694828921848031,0.16885705543711585,0.16998440027236938,0.16380062039669305
half_hourly,ACORN-Q,2014-01-04 01:00:00,0.153294973809524,0.14311968125,0.157186261162483,0.11924068811718563,0.16183438446456155,0.15833881497383118,0.1576508611098889,0.15822685094584696,0.15640553832054138,0.1439275005060032
half_hourly,ACORN-Q,2014-01-04 01:30:00,0.142892998546896,0.13258643643617,0.138453104095112,0.10845267401939628,0.13562236593177715,0.1375533789396286,0.1384946959289655,0.13943106924013407,0.13775017857551575,0.13253949667986184
half_hourly,ACORN-Q,2014-01-04 02:00:00,0.128598415059445,0.117124503178808,0.115859973844122,0.10087426767239627,0.12705764693266208,0.12480652332305908,0.12109445938919834,0.1277367642606565,0.12631523609161377,0.1173050300377205
half_hourly,ACORN-Q,2014-01-04 02:30:00,0.117322324834875,0.11375761589404,0.105677674900925,0.09585794767022264,0.11437304805853235,0.11247275024652481,0.11432661127032008,0.11685402385148543,0.1175595074892044,0.10886564936216622
half_hourly,ACORN-Q,2014-01-04 03:00:00,0.108047556010568,0.104580132317881,0.0977067371202114,0.09120120702422443,0.10447494799181313,0.10529815405607224,0.10538708037676095,0.10666579158152083,0.10788557678461075,0.10023392077263146
half_hourly,ACORN-Q,2014-01-04 03:30:00,0.10286393659181,0.0952013245033113,0.0963566712021136,0.08796456505393571,0.09825035029537839,0.09823081642389297,0.09800171016862579,0.09963750192648993,0.10037572681903839,0.09467377226527482
half_hourly,ACORN-Q,2014-01-04 04:00:00,0.0964240424042272,0.0879615894039735,0.0914914134742404,0.08661264282245916,0.09418140032928213,0.0924825593829155,0.09474998419990627,0.09439643097706506,0.096409872174263,0.09146300416167527
half_hourly,ACORN-Q,2014-01-04 04:30:00,0.094734478335535,0.0921933774834437,0.08460105667107,0.0867830284005334,0.08999906664728696,0.0921076163649559,0.09204992101747622,0.09228575860124544,0.09301528334617615,0.0935306334095791
half_hourly,ACORN-Q,2014-01-04 05:00:00,0.0958335538969617,0.0961218543046358,0.0916406867899604,0.08784982670324828,0.09195950542706305,0.09384766966104507,0.09431946915595182,0.09498501723528299,0.09285947680473328,0.0936282211142376
half_hourly,ACORN-Q,2014-01-04 05:30:00,0.101681638441215,0.0965139071523179,0.0910092472919419,0.09151162604352164,0.0944772658670006,0.0972784087061882,0.09630705895266288,0.09717159866711007,0.09570414572954178,0.09897966023262292
half_hourly,ACORN-Q,2014-01-04 06:00:00,0.0949775430647292,0.102312582781457,0.0926327610303831,0.09713790558904611,0.10107387002169917,0.10215149074792862,0.10149860302073546,0.1041164427069333,0.10207159072160721,0.10552051003750115
half_hourly,ACORN-Q,2014-01-04 06:30:00,0.105500660369881,0.106234437086093,0.103171730383091,0.10655383271742801,0.09459642431368796,0.1028779149055481,0.10325244902137921,0.10223745783565374,0.10130900889635086,0.1116040469306305
half_hourly,ACORN-Q,2014-01-04 07:00:00,0.105528401849406,0.112687417218543,0.104557463672391,0.11689383618491585,0.11321214682340584,0.1135454922914505,0.10951711978859675,0.11333111761428581,0.11022280901670456,0.1206571058529213
half_hourly,ACORN-Q,2014-01-04 07:30:00,0.10601321003963,0.124639735364238,0.10687714663144,0.1290093212754015,0.11200917105543831,0.11645477265119553,0.11536042229141055,0.1177692615738956,0.11717887967824936,0.13432061757620126
half_hourly,ACORN-Q,2014-01-04 08:00:00,0.122007926023778,0.129593377350993,0.117902245574637,0.14028723322540598,0.11450601939142604,0.12311524152755737,0.12194607261474243,0.12073904126717865,0.12155042588710785,0.1495890178876713
half_hourly,ACORN-Q,2014-01-04 08:30:00,0.138249669352708,0.143921854304636,0.136632760898283,0.1520583522747269,0.1374992968678076,0.14103040099143982,0.13740923926654314,0.13861315549788678,0.13935795426368713,0.16949401136215478
half_hourly,ACORN-Q,2014-01-04 09:00:00,0.145804491281374,0.155708609403974,0.148957727873184,0.15882828585523315,0.15124981149130826,0.1557442843914032,0.1508499815372108,0.15507713435055406,0.15466804802417755,0.1795942866402462
half_hourly,ACORN-Q,2014-01-04 09:30:00,0.168241743593131,0.162598675364238,0.164821664332893,0.16498302486757027,0.15713786868917273,0.16097450256347656,0.16012854929634573,0.16118562316518692,0.1636844277381897,0.18974860842998773
half_hourly,ACORN-Q,2014-01-04 10:00:00,0.168533685601057,0.159994701721854,0.165257595640687,0.16811560331401765,0.17628112461612225,0.17593052983283997,0.17313825617081674,0.17583026013958095,0.17680463194847107,0.19620540078457147
half_hourly,ACORN-Q,2014-01-04 10:30:00,0.182533685072655,0.172585430463576,0.173805812549538,0.17220484808277423,0.17170635805382672,0.1791839599609375,0.1759845329349224,0.17968687173685716,0.1810457855463028,0.20646730150755196
